time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.7000720082804484e-42,1.4205590467561968e-121,2.0092470678388085e-53,2.666169715400761e-60,3.707983218833068e-78,1.0051926466202944e-68,1.862799516994733e-92
2,1.0,5.186470197759762e-41,1.2997467059318384e-111,2.1159280206047547e-42,3.0055702196019355e-62,2.3403128059397214e-77,3.7252056214608645e-60,6.885070600388285e-98
3,1.0,1.255145052697645e-44,2.882349256329219e-109,6.014588445292373e-38,8.471024021322181e-66,3.6426487097921473e-66,7.254583662732606e-55,2.0800858486578498e-97
4,1.0,5.257933977643657e-47,5.207081076816488e-103,7.239031579849283e-34,1.0332588315699561e-58,1.1719397804303684e-58,3.4680424621454934e-46,3.299121538328814e-82
5,1.0,3.7569286443429715e-47,4.89726505699543e-107,3.014936599554155e-36,1.2976037455137312e-60,1.4083170581796062e-58,4.853350307213797e-48,1.140640377204026e-88
6,1.0,6.250690404290618e-52,6.788589065934571e-114,4.8128924681437204e-37,2.4082594642799345e-60,4.89549154459287e-57,2.151004925291953e-51,2.5300352231115933e-92
7,1.0,1.691822027273539e-50,2.155334014702574e-120,1.267340919102958e-41,1.2087068348895222e-59,5.768637052768338e-57,3.468452268885986e-54,1.6991112036005132e-97
8,1.0,6.432269874208882e-50,2.4695225669408575e-110,2.811812761605621e-41,2.1896242404122108e-57,1.5034219313037205e-53,5.1931138615711285e-51,1.365469341544413e-95
9,1.0,1.307588373416407e-57,8.082977685360855e-108,1.164598198000519e-37,4.429084003639205e-61,7.964809016498235e-63,7.194966604905038e-49,6.765689930300516e-95
10,1.0,4.191465512950965e-58,8.888137339284757e-109,9.12238864123421e-30,1.0314673770981332e-60,1.8684669015064353e-59,1.001810773876926e-46,5.907042010667293e-100
11,1.0,8.293162213146726e-59,6.0324016507356425e-108,4.5318229904758697e-26,1.8896663220526023e-57,2.1036702337862303e-53,3.8732106559960534e-41,2.2923843183596107e-97
12,1.0,2.5770950957099594e-58,1.2603523859488184e-104,2.440899179022423e-23,4.845705650633317e-55,1.1446855189920201e-49,4.31225202205006e-38,9.186323546353706e-92
13,1.0,7.12373890553653e-58,1.6368182910316782e-90,6.907939930181969e-22,2.207747731970568e-53,2.6718872747189326e-47,1.54599053331e-33,5.33342831087419e-89
14,1.0,4.95591315816597e-58,2.6453156079793614e-82,1.9587381114362137e-20,1.653105925287661e-51,5.070147809184441e-45,1.0983950544640228e-30,2.025626505163296e-84
15,1.0,1.429194326032606e-58,8.401027094826193e-82,7.344877678450298e-20,4.8216520080438637e-51,2.3454270842287332e-42,6.26044922685178e-30,1.3317179977087416e-84
16,1.0,7.931289423841712e-60,3.168318617272593e-77,2.4361259551980884e-17,6.670085088509195e-48,2.267820199268808e-39,5.924795826908158e-27,7.904710472370479e-80
17,1.0,8.732171958642995e-60,6.657066279803338e-76,1.6290454232258098e-16,1.4902801913393205e-47,5.3124396951724347e-39,1.2323722732333166e-26,4.421716955751952e-81
18,1.0,4.257804989886654e-63,4.1329830116092855e-77,1.919024190847069e-15,7.176559105249601e-47,2.0199587408161884e-38,7.446029632501244e-27,1.3107583951873742e-80
19,0.9999999999995453,4.95566231459295e-63,4.013367298689121e-74,5.051345361023386e-13,1.1665337119748571e-44,4.115802842049003e-36,1.1821680222838945e-23,8.951337587831185e-76
20,0.9999999999984084,9.385650529624761e-63,9.46467744606846e-73,1.5865816336600434e-12,2.5707776883516995e-43,1.2575956027186057e-34,1.210512926250112e-22,1.1546084704097868e-74
21,0.9999999999821512,2.0016670286851937e-62,1.203183337500438e-70,1.7800806404636912e-11,9.0000649994316e-43,1.2475681679324272e-32,1.7200765851611894e-21,3.4530577868279073e-73
22,0.9999999999859028,7.002713261757936e-62,4.3833218624746295e-69,1.4099744751274879e-11,4.598126484611793e-41,1.443828017698536e-31,1.3078834603190526e-20,7.516721843553655e-72
23,0.9999999999846523,5.6251654056301614e-61,3.713737958326411e-66,1.5370843632081247e-11,7.86939662627333e-39,7.531750258390724e-30,2.1154413215681431e-19,2.7890796907205796e-71
24,0.9999999999998863,2.469929862252607e-65,1.7445396992056342e-71,7.790502383532127e-14,5.200179611591526e-41,3.687449070070836e-31,1.5478312877378986e-23,9.914176462753234e-79
25,1.0,1.7229605876485327e-70,5.612144259998464e-82,2.9486540810577237e-18,1.7206790836025846e-48,2.8680917989794776e-35,4.052427428520403e-30,7.3746960172245645e-93
26,0.9999999999998863,4.5726885732588424e-69,5.72269335370555e-79,6.408756815479885e-14,3.5409229730746785e-47,1.6208058295313063e-33,3.481580875007758e-27,1.605913547593266e-92
27,0.9999999999985221,2.446094291830593e-66,9.279183205843369e-83,1.446633375715348e-12,1.949314720772072e-52,6.130082454896513e-33,2.1621967319185936e-29,1.8822628622999289e-109
28,0.9999999992703579,4.095965626429641e-66,8.609699197970957e-77,7.296307816155226e-10,3.1470594377240863e-49,5.6302915772650666e-30,6.025944996059132e-26,4.46230623078804e-104
29,0.9999998569818547,3.9497236066118254e-65,4.2448024800614156e-74,1.4301810305201703e-07,1.4209705854227632e-48,3.0878742816686655e-28,5.5231938861098464e-24,1.384179896918957e-104
30,0.9999985030574243,2.315093401457097e-64,5.641579564293983e-75,1.4969425276020306e-06,2.3456988499570855e-51,5.41645608417952e-28,9.347018942255347e-25,6.625388982252002e-106
