time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.559556040500452e-59,0.9088481506941085,1.6860846365702307e-43,1.2809305057264269e-143,0.001657834350371387,0.0894940149555317,1.527814274482048e-34,3.581586780017741e-162
2,0.22837988486750882,0.1020916090794525,1.4363079014363507e-116,8.713979512567468e-98,0.5571662920927262,0.11236221396030376,3.263168814323307e-64,3.942034195751341e-239
3,0.9692719682947543,0.030314284854208402,1.2324456340563043e-123,6.012810318859008e-102,6.1098739257491895e-06,0.00040763697714816936,6.218969960050883e-69,5.327958584623645e-256
4,8.130271143381758e-05,0.9999151278778005,2.993064185983696e-131,1.6575864956855579e-111,5.752891568522274e-08,3.5118818677169445e-06,2.651530901855112e-74,2.547625008343421e-271
5,5.829204263677915e-06,0.9999941381858117,2.698177196001177e-134,9.822889510510242e-116,8.64519655083922e-11,3.2523502042190785e-08,1.999292557817683e-77,1.834081936790568e-279
6,0.9999973492816596,6.855067078471246e-14,4.602236865109193e-125,4.6246706863245973e-82,2.6214469254838942e-17,2.650718253467918e-06,7.888802084287446e-65,2.2674207683654894e-240
7,0.02948246223002852,5.281894541109777e-15,7.5901038230927455e-115,2.740437290019923e-79,4.715627266239643e-11,0.9705175377228125,1.067816260706221e-58,6.3215533340510465e-223
8,9.33681597536051e-09,7.395106971079087e-16,5.7745727654891964e-105,7.954871961796068e-90,9.970747195929283e-09,0.9999999806924509,3.810856143517107e-60,2.189491528317505e-220
9,2.3195108222455302e-10,6.793429450915392e-14,1.6420128459114336e-103,1.7289524081243383e-93,3.337629198033525e-07,0.9999996660050658,9.021129709197481e-61,3.5937552186435962e-217
10,1.2130352377260393e-13,4.223975298240665e-09,3.996750462584227e-101,5.1023546176690235e-107,0.0014301630629974305,0.9985698327129426,2.0494447996584536e-65,1.1382142165049076e-222
11,6.791062152841533e-18,0.00016279031317762238,5.190883775076087e-104,4.90854925823305e-124,0.9972259043396304,0.002611305347205337,5.503708640655751e-73,2.519753723665016e-232
12,3.506506211091983e-19,7.320216495387793e-05,3.0800456742852475e-109,3.544688670894393e-130,0.9999243146547173,2.483180279879252e-06,4.506005097240972e-79,1.687701462892231e-234
13,2.751051007579165e-21,5.088244466113709e-09,2.727721699176898e-107,3.131408543691368e-127,0.999950958117451,4.903679434575093e-05,1.532255668200351e-77,8.527158795309102e-228
14,7.87690333385571e-28,3.2041946236532165e-09,2.40215951472481e-106,1.2277450531671846e-135,0.9998750131146361,0.00012498368119072734,1.0382167482041094e-79,9.708464174537333e-235
15,1.1452435146501863e-29,1.6568214301241086e-10,9.309393716414869e-105,3.2145335947735436e-136,0.9995994016780656,0.00040059815629098894,4.527351701883188e-79,1.4326323062796096e-231
16,2.4800734110241425e-30,1.6865140950084188e-12,9.404774868702862e-104,1.0403546617594691e-134,0.9991626717808636,0.0008373282175032908,2.027127802923501e-78,2.543902532578029e-227
17,2.5549955109319697e-34,1.0978723901994839e-11,3.7763377450104597e-109,1.1270731493999663e-144,0.999999601046477,3.989424919862077e-07,1.433466997888309e-85,1.4870468038262282e-235
18,4.7694334601569545e-28,3.6455714132110503e-13,1.549317143400625e-101,5.848928901648251e-129,0.9999758433361304,2.415666350116584e-05,1.37002133261705e-76,7.754380802037994e-217
19,1.5080881214291184e-22,3.041239990794974e-15,8.048346040598443e-97,6.53653178754389e-115,0.9965015142749919,0.003498485724959824,7.490575028564795e-70,2.697424420669369e-203
20,2.4478363771160827e-18,4.085429822621289e-17,1.2291099760910331e-94,3.3990229718202e-104,0.9044537157762508,0.0955462842237959,3.181534592314629e-65,6.524109509965485e-193
21,1.6554440035605535e-16,5.322610644023318e-19,4.4183507243583644e-94,1.8386556499856722e-98,0.6428843214073322,0.3571156785926761,1.2363958982055988e-63,1.6757672861434973e-187
22,5.404710262873511e-14,2.220779302815145e-21,3.9941824421034894e-92,7.780895682372229e-90,0.04842606776892565,0.9515739322310529,1.0822906370325502e-59,2.5292266958144613e-178
23,4.356743520759126e-14,1.167062876121861e-24,4.416370049157062e-93,7.025548967331479e-86,0.0012919068237164035,0.9987080931762292,1.6581098499386828e-60,1.8857401737906692e-175
24,1.628990914835577e-11,1.6480073281415274e-27,2.5977273249853395e-93,3.820286141200027e-79,1.1037700475531946e-05,0.9999889622832624,3.2757000029870465e-59,1.654905337653677e-168
25,6.57800693684041e-10,9.141245671448479e-30,4.814895259947388e-95,3.844103531050247e-77,2.5311280048445903e-06,0.9999974682141546,5.419661669756938e-60,3.470067875151728e-166
26,2.0138792613741488e-08,1.671121126554422e-31,1.5174493783899876e-96,2.883099621553068e-73,5.065922414395296e-07,0.9999994732690107,6.474292530533259e-60,3.821917210452582e-162
27,6.034126668110201e-09,1.2349679889256482e-33,1.1906928116714407e-95,3.87751928241509e-72,4.3050597469906754e-08,0.9999999509152543,1.5456995141167313e-59,2.3868917427860574e-159
28,5.60538116119781e-05,5.539237516664676e-34,5.216313291817219e-99,3.040741007327223e-66,3.236173280874433e-08,0.9999439138266861,6.114159033512818e-60,3.576152376476374e-155
29,0.022575548403996375,8.23934676796777e-34,2.172764965321862e-99,1.816025588087048e-61,9.693331897234643e-08,0.9774243546627133,3.4557492698154637e-59,2.791387398831022e-151
30,0.8095402145950662,1.1437901915171428e-34,7.502571073513751e-101,4.936683027640554e-57,2.9118193240459854e-08,0.19045975628669395,5.14703429123848e-59,4.740983171834466e-148
