time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.0393864784239663e-41,5.809535562757889e-26,7.486854641943165e-26,1.1014439256478288e-94,1.0,1.0010465755769234e-43,7.291908939263942e-32,4.7876082715048405e-32
2,2.595823557650962e-36,1.228228155880703e-35,1.66149000301216e-08,9.16330674871757e-61,0.9981139503220133,2.812216518292269e-23,3.5042182484411386e-10,0.0018860327126516549
3,5.525475899123765e-32,5.388446905780575e-34,6.062423438022275e-05,8.299168069050448e-54,0.4283812701168434,1.5687545994931083e-18,1.7280601397421016e-05,0.5715408250473426
4,3.572582875376449e-32,4.5689900644576936e-36,1.9587548009864577e-07,2.5915229759307655e-53,0.9424770693185558,7.204452734274968e-16,3.0563990108300914e-05,0.05749217081590422
5,4.945326146301035e-31,1.6505920162445974e-36,3.094216529985192e-07,1.5491915645335934e-51,0.6252120119242343,3.106030786109269e-13,0.0002617263464199508,0.37452595230737784
6,2.060748848323066e-39,1.807966282341292e-47,6.4713185330285256e-09,5.402580550490671e-55,1.2935149619437503e-07,9.311211368067021e-15,1.93764504000349e-05,0.9999804877267575
7,2.4926865187463433e-39,4.430595850017352e-52,7.890190021071794e-08,4.0080842219224794e-48,6.731858090272742e-10,3.0526890228605676e-14,7.552539530511653e-05,0.9999243950295512
8,1.3441982136792622e-39,4.412166376308666e-52,0.00021333064480632681,6.26020646573092e-48,3.066358809077927e-07,1.8161165861807e-10,0.018439995812485392,0.9813463667252132
9,3.554680596527452e-39,8.542632087208678e-53,0.0015781041685243005,1.3618018596232963e-45,6.121543743217027e-07,3.145923683508233e-09,0.044423853389173325,0.9539974271419795
10,2.920126362733278e-37,4.5777748759641196e-51,0.27946632028092633,2.0300918218008817e-45,0.00015941489087890152,3.242690299910523e-07,0.08958025000997431,0.6307936905491908
11,5.115221734646271e-38,5.36002826903637e-52,0.2307713241107244,2.154531605190569e-45,6.874386065240522e-05,2.8945156331768955e-07,0.04304710038050917,0.7261125421965444
12,1.7865255468177038e-38,1.9056503832103972e-53,0.23430892124885,5.648907281313797e-45,5.5418852047797074e-05,2.650688495399467e-06,0.08039071206975458,0.6852422971408659
13,1.0848030476450048e-39,1.1512977484262668e-55,0.003232178309450891,1.5900433746987315e-44,2.2051129637581073e-07,5.432281186909812e-08,0.012305923898640065,0.9844616229578133
14,8.444440834646929e-41,2.57843825362291e-56,0.0007183458211795155,5.105328447943733e-46,8.414680243521887e-08,1.716523866064676e-08,0.0027401794075161434,0.9965413734592704
15,1.9404923610960823e-41,3.640307476319795e-57,0.00028657793304998845,1.2543755090569048e-45,1.0127671075212386e-08,8.966958845860334e-09,0.0016607513979414103,0.9980526515743934
16,5.964615329592647e-43,9.111772244553888e-59,2.2486965348813237e-05,7.144525810819306e-46,3.331968826303134e-10,1.2087597266480858e-09,0.0004237558432053188,0.9995537556494944
17,7.531113411613563e-43,1.834757379969254e-60,8.98853616937895e-06,1.466832407661412e-43,6.809638520862978e-12,2.6520202450824257e-08,0.000932247623577121,0.9990587373132563
18,9.39907465440856e-43,2.3636426939953252e-60,8.249233269896207e-06,8.391454808976184e-43,9.946398611451377e-12,2.232071202129452e-08,0.0009808505288120043,0.9990108779072482
19,9.657647593658442e-43,1.630604913883016e-60,3.2034371222554095e-06,2.2284289689318116e-42,7.575196416360861e-12,1.186776516523566e-08,0.00042371738057328295,0.9995730673069692
20,1.1983284107006786e-42,5.975522276228755e-61,4.274121758859128e-06,1.9508796628649336e-41,3.1146569879924857e-12,5.234938625346978e-09,0.0003661011936744969,0.999629619446495
21,4.126966563343864e-43,3.0580498536722912e-61,4.981459406204991e-06,2.119776091607347e-41,2.07989184682976e-12,6.339363675288717e-09,0.0004232141863431587,0.9995717980127822
22,3.227307269565793e-43,1.392049808363854e-61,2.53826196076911e-06,1.6843207263482366e-41,1.3175626322163416e-12,4.87775137085484e-09,0.00036026678234494326,0.9996371900766123
23,2.5214704334754188e-43,1.4343845954578676e-61,5.81547554929007e-06,1.5022446661559967e-41,1.936527915658581e-12,1.628243443286174e-08,0.0008536725723425326,0.9991404956677623
24,8.645813473393998e-43,6.831286404340416e-62,8.947163224809261e-07,1.5393928380711717e-40,1.832669038884041e-12,1.3275526053143223e-08,0.000891497419018437,0.9991075945873272
25,1.352989956191721e-43,2.5002427235058477e-62,6.7113079354001e-07,2.4284934063606384e-41,5.051756014472763e-13,2.3964494374772103e-09,0.00040130239125528986,0.999598024080997
26,9.973338368208798e-44,7.883216740419527e-63,4.866502139035356e-07,3.9435061554966995e-41,2.796347259722189e-13,2.4891806500498944e-09,0.00037325987710226535,0.9996262509832128
27,1.1997062435048313e-43,8.530653090552792e-63,1.0462778343127463e-06,7.690804469267457e-41,5.317227311276128e-13,3.6372399217307214e-09,0.000587454282587532,0.9994114958018314
28,8.029090038574842e-44,1.7994164170091993e-62,5.580359044644898e-06,4.968293362798685e-41,7.336882771645751e-13,1.711699633066197e-08,0.001329000094541936,0.9986654024286615
29,2.1202672565748508e-43,6.59278380401515e-62,2.172776813749885e-05,8.249371607930507e-41,2.86716017607266e-12,7.929924960804037e-08,0.004662768526394267,0.9953154244033435
30,5.118867794895967e-43,3.537007369193665e-61,0.00016286487179436313,6.561201349180995e-41,1.310123542577899e-11,2.477437382602822e-07,0.0086660344972005,0.9911708528741904
