time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.6065958579373643e-62,1.0,1.81064309628773e-62,2.5646875333823796e-159,2.5249306990017277e-45,1.461422191255503e-75,2.446788206150157e-53,1.0904614832094543e-28
2,2.0262185382278478e-50,3.815445028632528e-21,7.504152081536669e-59,1.7108761686086113e-122,6.912515985982176e-37,5.997408345232353e-55,4.992932426791129e-34,1.0
3,7.911319588526532e-55,4.622128032504155e-31,3.5765788530537344e-48,5.949588630412929e-102,4.772582261731937e-34,2.610592996639734e-43,3.438453843164489e-33,1.0
4,4.862410933385188e-59,6.139239921039239e-40,2.9757115331677535e-51,7.1088739058142e-98,3.1449722427528744e-40,6.748754091226093e-42,4.823996798333808e-35,1.0
5,2.831085391158978e-63,9.770880681788733e-44,1.3703076004975335e-48,1.163005603463306e-96,1.418524730027615e-41,1.2578534353154195e-42,1.113995517031584e-33,1.0
6,6.906472891643144e-61,1.6882025217628076e-43,7.653683474002723e-50,3.3804311910607395e-92,3.2119017581551637e-41,1.1421538825416801e-39,1.1660126254868266e-32,1.0
7,3.209067810901989e-61,6.304239899177377e-45,1.557473442971997e-45,1.7555189310222551e-90,6.974790877000754e-40,2.785647917975119e-31,4.417677029342669e-30,1.0
8,4.3672293008429105e-63,9.45230795595628e-47,3.0930827875100605e-43,3.8226707325301134e-90,4.2014885588418625e-41,2.0466588381344296e-29,3.391289193703042e-30,1.0
9,3.1199953241385566e-64,5.234263546333348e-47,5.354059610691566e-40,1.6850063925371655e-88,1.8710920409129756e-38,7.674072284357878e-31,3.63023925983124e-29,1.0
10,8.810909804188567e-64,8.013515910943302e-43,1.564798418927223e-37,4.8895954046031e-90,8.720563979624167e-37,2.809077512436414e-40,1.2545377003922395e-29,1.0
11,1.3498668387440924e-64,4.952012109198939e-46,2.661583212585135e-38,5.600657188360601e-89,3.3866104774881246e-37,9.537592958279509e-33,1.3153211457910035e-28,1.0
12,1.1565105545301108e-63,2.590734341882995e-42,1.3192984541870946e-33,1.994536784264268e-90,1.9863132700850334e-34,6.272015729065901e-27,7.82540205490925e-27,1.0
13,2.8600388808128595e-63,2.7730298445343427e-43,2.792379881942534e-35,1.7627905314820725e-87,4.5140865167155433e-35,2.7555085552038207e-28,5.403595662589394e-27,1.0
14,3.818086692475266e-63,5.2746653886448926e-42,1.746397963774883e-31,4.447172374483876e-87,1.1009162335916009e-35,3.9310783787225607e-26,5.724138717765119e-26,1.0
15,8.36728688453056e-58,4.8564821222975765e-32,1.5054623409881634e-24,1.0463347522202067e-96,7.946464856607983e-30,2.369252906281676e-23,2.2462447215262228e-24,1.0
16,2.2115202946379822e-61,1.1152637642774993e-39,1.2873466119153556e-29,1.5283760349032892e-93,1.0521872294245709e-33,1.7750148341666625e-26,2.8023247981517765e-27,1.0
17,1.2294287055013828e-62,4.703498795816178e-41,2.244986032926927e-28,3.060888942469033e-92,6.881930657219856e-35,1.972140352814692e-24,4.625142984524328e-27,1.0
18,2.8714551241059116e-63,4.983402741474257e-44,2.0209958331971754e-31,5.27515444444853e-88,1.3286159901654796e-36,7.717739671637674e-26,7.288242614424394e-28,1.0
19,1.285296931010724e-62,1.97691404388274e-42,5.673377814703431e-29,2.0093997924876967e-86,3.0081312403429217e-36,4.175035812657277e-23,5.789655910871899e-27,1.0
20,2.391305716958048e-62,4.0602909212294595e-43,1.2262013253019498e-29,4.355776072281518e-85,1.8592458608359195e-36,4.243554142047727e-23,7.483788555877864e-27,1.0
21,1.8799412722817737e-61,7.609193312910966e-44,1.0330113094789491e-29,1.0268964254837973e-80,2.1206954357606213e-37,8.076533853567575e-22,4.7419328217212613e-26,1.0
22,8.705745864433955e-61,3.7389301326277935e-43,5.0212568371179685e-29,2.055437665961946e-77,5.59362353705385e-38,1.524483902672265e-20,1.0219821971922091e-25,1.0
23,6.181870536419011e-61,2.814215406429095e-43,9.68264718428678e-27,3.280363955782976e-77,1.4153058589055794e-37,9.883561568950453e-19,7.44537412505142e-25,1.0
24,4.733338708267174e-59,5.3793509591730675e-42,7.320290247583452e-26,6.433084873009672e-76,6.381438773255953e-36,1.398977657834446e-16,9.836407491238215e-24,1.0
25,1.0844290225718812e-58,3.987774281855882e-43,4.393033272670752e-25,4.1117688485484805e-73,1.7147647507697685e-35,3.441421115962531e-15,4.809862705327784e-22,1.0
26,2.1733023485353307e-60,2.7279007492976933e-46,3.6275680271274285e-25,4.020306147732018e-74,1.0662330588984578e-34,6.460104426479456e-17,9.07435839426918e-24,1.0
27,1.1749325218449729e-61,1.135465410605525e-49,4.526022883362864e-27,3.5656048214457695e-72,3.622924951425472e-36,4.961792725764904e-18,1.6090883050533191e-24,1.0
28,1.7669280341477657e-60,1.2543493605171813e-48,5.1010017434485504e-26,8.531024402892443e-73,2.6230417212829414e-34,1.676545451232869e-16,4.549756613234694e-24,1.0
29,2.6059825769383775e-41,1.3340852153874109e-34,8.988979718153323e-27,1.5670280345563686e-57,4.588614544936463e-34,8.510802420269382e-09,1.404568693877617e-16,0.999999991489176
30,5.351221851129128e-42,2.549909093104896e-37,1.623220782354228e-25,1.1463135255259193e-57,1.7030299975337327e-31,3.952105759664673e-09,4.494991402170631e-16,0.9999999960479045
