time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.253556939839508e-42,1.1166750740488504e-27,4.924569394879624e-16,1.7136217293614024e-74,9.684269584341496e-07,1.3615385422189097e-31,6.863459497629286e-14,0.9999990315730116
2,2.6825876097556144e-45,2.8196814611078824e-28,2.2110096294461344e-05,2.1865058407332996e-79,0.3533454717864878,4.300658510199261e-17,1.8862360505535883e-06,0.6466305318811478
3,2.63696710800258e-51,1.60286193792018e-28,3.820781347845346e-06,1.1036872252276818e-91,0.9999646254853648,2.6396935278752492e-17,1.8956791707647957e-08,3.1534776538870126e-05
4,3.918187932201854e-55,4.904208394563756e-47,4.328253832056708e-17,3.610909211433692e-86,1.1102175530348465e-15,5.011486316169228e-27,8.003613100844825e-17,1.0
5,2.9549503779488813e-56,1.2857002271411257e-50,3.8443910851622763e-20,2.2608868687996515e-89,4.0052726487337585e-20,6.01098492864271e-32,8.766777541231309e-20,1.0
6,3.1764809224154347e-56,7.260828613396399e-52,1.3712308306047084e-20,4.397344661590315e-88,2.5604553759896653e-21,1.5870505302952727e-30,2.755155590452116e-19,1.0
7,6.311439192888468e-57,2.064914779055567e-57,3.5794448374246973e-19,1.8749920281999208e-85,7.850171778536277e-22,2.0275863110328385e-31,3.007468310964202e-19,1.0
8,3.7617015017834422e-56,5.334457399247066e-60,1.269072525065793e-19,3.1351467394944145e-82,6.390373776176299e-22,1.5996948147374427e-30,3.8422075769663233e-19,1.0
9,3.3886464486426863e-56,2.567288468043946e-58,2.0242785129074445e-16,3.576729920183948e-85,8.013770714152094e-20,4.879852136696064e-31,2.55281989866801e-18,1.0
10,2.451096376573197e-56,1.500051266380202e-60,1.129061521891308e-17,5.045029818838034e-83,1.2887686316840282e-20,2.214510420697701e-30,5.7055423447171545e-18,1.0
11,6.1039264929476645e-56,1.545185606742273e-61,1.7703896820924815e-18,4.412292337471705e-81,6.69921708012762e-22,4.841160363933208e-31,3.1613193328386774e-18,1.0
12,4.90282075096318e-57,1.439544380659e-62,3.4153786527560158e-19,4.542200808329692e-82,6.539423592809658e-23,2.4454189562913157e-31,3.743739322378113e-18,1.0
13,8.87775541718873e-56,1.521694801385915e-60,1.3847281732067352e-15,8.60095381531622e-82,1.2588525530891659e-20,1.3022964145205307e-28,2.118366098069728e-16,1.0
14,1.5241734241888518e-55,3.9097235286400867e-60,1.7063220202872845e-15,2.4063212699294537e-81,1.3745821357814164e-20,7.932495538906982e-29,3.7290062573418514e-16,1.0
15,1.0862061403444368e-55,1.2663669059144173e-60,8.357474930302838e-16,1.2634400053323032e-80,2.909404847808605e-21,1.7394369395585948e-28,2.9829097107315468e-16,1.0
16,1.4710442462092976e-56,6.9318991509014e-61,4.804111976195646e-16,5.854052561702055e-81,4.6782560579740715e-22,7.146107997384624e-29,1.427509030906954e-16,1.0
17,4.8478614009431977e-57,4.917517143038909e-62,6.552045457809904e-17,1.1933399348788818e-81,3.7614776499057937e-23,6.829034337307799e-31,1.4948404953703342e-17,1.0
18,1.944337423945458e-56,6.107933775709902e-63,1.4244536342671963e-17,4.7362611336077035e-80,2.4094500343127145e-23,3.038700962905648e-30,1.6781059903605125e-17,1.0
19,2.400878005552847e-56,3.719625038756195e-62,5.513716781121207e-16,4.1663103988125274e-80,1.5153164246076508e-22,2.3897509574824626e-29,6.184875132900406e-17,1.0
20,6.984825524642446e-56,1.2576109635054714e-62,5.744829695605418e-17,1.695457698248303e-78,1.310837957398909e-22,1.943435715706773e-30,5.4844742301353155e-17,1.0
21,1.168640943370706e-55,1.0739511843516266e-61,7.300594109064944e-16,4.8164213709779486e-79,9.64978710113349e-22,9.896666153877479e-30,1.2865504947895267e-16,1.0
22,8.813659474116798e-56,1.6343014573166346e-63,7.779422838917931e-18,5.656835697549232e-77,3.786630943330657e-23,4.4355854215343265e-30,3.1947014321473275e-17,1.0
23,1.377707179073333e-55,1.5178798828464838e-62,3.424863601562786e-16,1.8591550754605678e-77,2.6069314161629896e-22,4.410468636934604e-29,1.7869917014924164e-16,1.0
24,3.23358418331633e-55,2.3172250410132666e-62,1.2763795736097726e-15,5.4666954943524664e-77,6.730923939256678e-22,4.4464404791007045e-28,6.9926887830673435e-16,1.0
25,1.2172279140480906e-55,1.6139329189851542e-63,1.0677678136460348e-16,4.7517180313226266e-76,1.714320914806426e-22,1.392651885534283e-28,4.448614395971711e-16,1.0
26,1.1460251336979743e-55,1.4371895663237843e-62,1.8078341594364643e-15,3.617813872645019e-77,8.909301251599582e-22,3.917540138076824e-28,1.366574036277865e-15,1.0
27,8.678474703934659e-56,1.6789778183578804e-62,1.560329853261072e-14,3.2239474576453814e-77,2.006547486684946e-21,5.851870275759202e-27,5.0290810961833125e-15,1.0
28,2.083554819967084e-55,3.0727046512637684e-63,2.1312095931922462e-15,1.2297075398442366e-75,1.5749926350661062e-21,3.3399682035284055e-27,4.6354264038303365e-15,1.0
29,2.8064571775049753e-55,3.463368024211446e-62,1.8884361311066502e-13,1.1024944019771417e-76,2.2965400637680325e-20,3.678213532136169e-26,2.0569345116468767e-14,0.9999999999997726
30,2.5751164243944907e-55,7.657767444179378e-63,7.01578607830929e-13,6.5112743243089024e-77,6.019415018583129e-20,8.432115945118188e-26,4.8156818626589395e-14,0.999999999999261
