time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.098598650133784e-65,2.803086878628416e-08,0.9999999719691464,2.305653138465318e-132,1.2742239874501035e-23,3.512868036237181e-56,4.795167742235526e-44,4.872021062178055e-101
2,4.491563752574476e-90,8.221196211843077e-21,1.0,3.193483216179302e-162,3.0592096861593075e-32,1.8107507482522455e-41,1.5608781088956892e-39,9.790745729558855e-104
3,1.0522889506073224e-100,3.4957633605535843e-22,1.0,1.3616100156332123e-189,5.313876999255063e-39,2.343535668842418e-54,4.777047787738104e-44,5.235075545779146e-133
4,1.5479667331007433e-102,7.867461703546275e-26,1.0,2.9590447094785e-180,2.566954525016891e-45,1.7449516603670078e-56,1.82723134539107e-52,3.8463128324679215e-127
5,1.2374819905202776e-103,1.677521486827973e-23,1.0,5.2399423652416654e-204,1.53706996412426e-45,3.3425433823908158e-62,1.9592173959520832e-49,9.266645739357354e-141
6,9.637522737924502e-116,5.532353359111564e-35,1.0,4.1993356303059684e-179,1.4880983767904462e-47,2.411388086713476e-47,1.4335362069470947e-55,1.0002231433702151e-125
7,4.192495791859244e-109,8.236064786119093e-43,1.0,4.377602278111042e-160,1.2526389282652284e-45,3.4297841751098314e-40,3.301962114833397e-47,6.373091120867415e-110
8,1.393132042028638e-110,8.028770885687016e-45,1.0,7.649264962578071e-160,1.0464329669367954e-47,8.139857295737316e-38,3.345835835582196e-47,6.929482646406066e-111
9,1.5872842525019581e-108,3.94721856302584e-46,1.0,2.321388630666051e-152,2.1101647437542587e-46,1.4672931081198646e-36,7.913212833252804e-45,1.3663666456514886e-101
10,6.399267354124082e-115,3.061791789683648e-43,1.0,5.661747350156778e-161,2.517466955339436e-50,4.166230898348121e-43,1.8754128078669597e-51,3.351324566195176e-115
11,8.143693223150171e-119,2.08367469784275e-47,1.0,3.1702581562845597e-164,1.4039316891877354e-53,8.522473811961994e-42,1.1065994535013813e-52,1.7419605850414458e-116
12,1.1440140232136498e-122,2.1352475260593876e-48,1.0,2.2053519252014228e-158,3.2684791709875153e-53,7.5066303066986e-45,5.835140504585496e-53,1.0531730965213504e-113
13,8.823335343175062e-125,1.4295693714212452e-47,1.0,2.64290477015264e-159,7.663985189225856e-54,1.2272015309919536e-45,5.283133542932715e-54,9.779417201451938e-119
14,9.930859522089648e-130,2.1401033856960804e-48,1.0,4.31363855243932e-166,5.6045406344926644e-55,1.62485574548311e-47,1.0528188876759827e-56,2.4909583766565384e-120
15,4.760264822388309e-131,2.3570515388910493e-50,1.0,5.300874468262795e-166,4.427526766589031e-55,4.466814612026388e-49,3.330126945768378e-57,3.446177680200193e-118
16,1.3175699516880472e-134,1.1910719949255581e-49,1.0,5.861692955927476e-172,2.5035765179903278e-55,2.1089551065698583e-50,7.93050558601182e-59,3.3728405296802895e-121
17,8.669744145205628e-139,4.133644180859785e-50,1.0,3.727734642447137e-179,4.159370062976511e-57,5.434160334461457e-53,1.7719066566946926e-61,4.848235514845731e-126
18,1.3192921623633587e-143,3.7214679410931555e-48,1.0,3.114318356392613e-186,2.794105896777305e-58,2.3158528063775804e-56,2.1590850401030717e-64,1.41683861095734e-133
19,1.5512581156936939e-146,8.387035832277864e-47,1.0,2.1641401049473878e-190,1.4731651404072433e-59,7.115783231673558e-60,2.9640287410650403e-67,8.377183315591475e-137
20,1.0265858734941027e-148,1.4948725022946832e-46,1.0,3.8419877936138283e-193,1.2276037407756548e-61,8.730007588427393e-63,6.768534680763339e-70,4.986037352791381e-137
21,2.1395367942020646e-138,7.785425791861296e-47,1.0,2.303638205710582e-182,1.6300672299035103e-57,7.6290849356784215e-56,2.84724016208011e-62,4.5817912839614395e-130
22,2.3893318502722306e-138,3.271917759989514e-46,1.0,1.5931871104903903e-179,2.2225022106489567e-57,3.612860013071019e-55,6.2232321504787155e-62,3.5071386927257157e-128
23,4.6778404655781265e-145,4.719306511840896e-47,1.0,1.4004221645282754e-188,1.4412849700136089e-59,1.8779357990903231e-59,1.7964226229182657e-65,3.728094513419554e-135
24,7.951170222997585e-137,1.8311857947444366e-48,1.0,7.659905770649696e-176,2.1324406188111353e-56,1.4434590853392435e-51,1.2140524959851218e-58,7.361571873027101e-129
25,8.120836378313901e-136,6.37183629635444e-49,1.0,8.022526266060177e-173,4.924532451802278e-55,1.0760050000687153e-49,5.82968798373767e-57,9.79703720454618e-128
26,8.024235750929424e-138,3.8768040683110904e-50,1.0,6.013418520049366e-175,3.0548421556859775e-56,4.85570274614505e-50,1.8408524134756815e-57,1.3367782078478175e-128
27,6.084038203137645e-134,7.982348316458741e-52,1.0,2.0626715972422026e-170,2.298902991239769e-55,1.0199015440883903e-46,4.393358854461954e-55,8.789475947738844e-122
28,7.350712561766613e-139,3.0602250954326804e-51,1.0,4.237870007859547e-178,1.6730273314785675e-57,7.618331227497189e-50,1.1266314698077212e-58,6.191505688219144e-128
29,1.3991483424379674e-138,6.757517188126619e-52,1.0,5.004852620663813e-177,4.306796645618837e-58,4.369477432919811e-50,3.765005879986083e-59,8.075988657237101e-127
30,1.8866208613073308e-142,2.052213941235696e-51,1.0,4.885724785901999e-181,1.70756347852279e-58,1.5046028279005397e-51,1.2540588080541223e-60,1.3267389350507094e-129
