time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.4637768930951e-54,2.477903470410494e-19,5.50570040141221e-11,6.5804511424235986e-99,0.9999999999449756,2.1127516471517734e-16,7.794788620592958e-15,4.9565017633847285e-21
2,3.66247852465062e-58,1.325662745863818e-30,0.19720755172987964,2.689480564036457e-93,0.8025916741189094,0.00020063181332020917,1.4233787455073032e-07,2.278072030603302e-20
3,2.1875623222566648e-59,9.285304216569025e-35,0.9992828305896633,3.259842120624403e-86,0.00047363435605986455,0.00024260323980057128,9.318143487488707e-07,8.419563348429578e-14
4,2.3550159737328085e-71,2.1301135466417898e-37,0.9999963268212855,7.489438222391304e-99,5.207952100738534e-07,3.151882525066969e-06,5.00927861960534e-10,3.095236664726084e-27
5,3.56711899830888e-70,3.235893477309837e-39,0.999998710213085,3.500720835109973e-97,6.875188518814002e-07,6.005598100300034e-07,1.7082955859250632e-09,4.269668862420295e-23
6,1.14273800546508e-71,2.8778511565543024e-39,0.9999997390567955,2.455333364539121e-99,6.419567624377681e-08,1.9651645767126284e-07,2.3106447203775785e-10,5.60342451463824e-25
7,4.0906354064014986e-75,3.915265820718515e-40,0.9999997982819399,3.000944320116759e-104,3.021321383529804e-08,1.7150136254991881e-07,3.5209989850882728e-12,2.0237741460178277e-30
8,5.55060715745687e-78,4.7446729583097455e-42,0.9999999724541343,1.3560726518957953e-110,2.1487155829482546e-08,6.058320347684153e-09,3.955518020206494e-13,2.1595152594889144e-37
9,8.60813637259818e-77,8.026526316487963e-45,0.99999899327184,1.5599407328410094e-106,8.253911260289027e-10,1.005900027043175e-06,2.7719917345102962e-12,1.2711414871639748e-34
10,1.159744212521009e-77,7.444603749247593e-45,0.999995422182129,3.4044800211691515e-108,4.940969791508509e-10,4.577321949157544e-06,1.851991121065879e-12,7.20357829036505e-35
11,1.8028886859204021e-84,1.2092888446718496e-43,0.9999999961829644,7.473855890558019e-121,1.1818657271749682e-10,3.6988317912060757e-09,7.903956584681656e-17,9.2339954663346e-48
12,5.638443583325387e-84,3.0266721537438717e-44,0.9999998341721859,2.246759281036246e-119,1.5852033257175755e-10,1.6566932185659036e-07,4.383937572689478e-16,7.188987968654216e-47
13,4.9960704226796034e-68,4.7966415278574106e-35,0.9999983272463517,2.897225031506348e-124,1.6727536060756629e-06,3.1064460727010476e-15,8.439016152293335e-19,7.03873238769427e-49
14,3.979435560298325e-58,2.981245007779103e-37,0.9993875778236729,3.979472850156938e-108,0.000611693058009813,7.291183207059483e-07,8.280631472561113e-23,1.0874575462765486e-53
15,3.300953614813566e-63,3.6982421306150526e-48,0.39158775673999685,7.813126752644615e-95,2.57002165245606e-09,0.6084122406899258,2.1593526883899666e-14,9.674885611873233e-52
16,1.8041552977415503e-65,3.936056943742806e-56,0.00011644638419425787,1.1405529352383681e-90,1.710877892592872e-14,0.9998835536157556,1.8583472046512335e-14,8.619185407888303e-55
17,5.264218923847084e-67,1.3646110562980054e-59,1.17750979456835e-06,6.617846585454522e-91,1.7553433378819936e-16,0.999998822490181,1.0403232136364513e-15,1.5599503061056402e-58
18,6.51920661564582e-67,2.7356252756507616e-62,2.196404091559318e-08,4.4611457669595146e-89,7.187808816976088e-18,0.9999999780359305,2.949692428823393e-16,5.900053523218517e-60
19,2.214643588159033e-64,1.1192171681972477e-64,4.1469242800432783e-10,2.821429846465585e-84,3.752170287905651e-19,0.9999999995853273,1.723458269954202e-16,4.157097742009825e-59
20,2.7473677247730107e-63,2.661709852607641e-66,1.3031651358056538e-11,1.4685457435073188e-82,3.0314018264804973e-20,0.9999999999869829,3.3026744524417705e-17,4.0305698176767874e-61
21,9.239986353581054e-64,1.6446011738855614e-67,8.993305615461343e-13,1.933156607616847e-83,6.204279444091919e-21,0.9999999999990905,4.865763967285819e-18,2.134277578463856e-65
22,1.3854415663448772e-64,9.245550064669319e-69,5.152078736843666e-14,1.4574097146045111e-84,6.622674683372418e-22,0.9999999999999432,1.64742581346334e-19,3.7108547186239385e-70
23,8.51166786602062e-63,1.9825001745341208e-69,1.7666887948876055e-14,2.851100714248906e-82,2.847845884060978e-22,1.0,1.3850657570344473e-19,1.3349098059968464e-69
24,1.0863587699117967e-61,3.6337656401794516e-70,2.1841682021126015e-14,1.1723282889373812e-80,2.224979610583586e-22,1.0,2.5630474323843213e-19,1.1843990896964644e-68
25,2.696010890440548e-61,1.3871482226872498e-70,1.6770139825139303e-14,1.1679667775815495e-80,8.869429977873613e-23,1.0,2.1371580780750465e-19,6.437180939950499e-70
26,3.506513680991012e-61,6.228495962496426e-71,1.2461916566111263e-14,1.749542462021328e-80,6.602641592400862e-23,1.0,2.63804065881604e-19,7.555562218105924e-70
27,2.7502254717127243e-61,1.216399902715423e-70,3.593614726072115e-14,1.7221480781558569e-81,2.4582249989133656e-22,0.9999999999999432,2.07271480345711e-19,1.727026292351388e-71
28,4.159048214792891e-60,2.699006955924406e-71,4.2626816918112296e-14,1.498638502260715e-79,9.42343899091467e-23,0.9999999999999432,4.91997013637645e-19,2.875538714147037e-69
29,5.443881304787802e-65,7.996257811168681e-70,1.9901188158460657e-12,2.345322657685489e-89,2.8599777909026396e-22,0.9999999999980105,2.1025914941546405e-21,5.16266346611969e-81
30,2.8349495451860285e-64,5.41099220811765e-70,4.100157927997433e-13,1.4700741924503283e-88,1.903531759261388e-22,0.9999999999996021,3.2141617836122646e-21,2.192050289365304e-81
