time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.0194487948514363e-26,4.6935197526423176e-209,5.30508188479809e-53,2.6216106434464004e-115,2.1252658465511804e-114,2.5373055730457458e-98,4.878796616333145e-129
2,1.0,3.147288030556257e-39,1.145228877611319e-206,9.056006631495155e-44,4.9083259440361857e-119,2.5262637080819133e-114,6.111103267661598e-93,1.8262763211425388e-122
3,1.0,1.4084705534184019e-42,2.3867574346024834e-205,8.26318045746595e-43,4.916380442961612e-120,1.9310592574228933e-112,2.3484073667628537e-91,2.8849172475514653e-125
4,1.0,6.3033783553733305e-47,1.6299755708461627e-206,1.2440870281918607e-41,5.7918980519739425e-118,2.101696624030182e-109,9.36398514338802e-91,4.41196218212724e-125
5,1.0,5.199019487153403e-47,1.430734836046859e-203,6.405071287863194e-41,2.0459557139830654e-117,1.0315655400801587e-109,1.3076185038408746e-89,1.8902402426692052e-128
6,1.0,9.251555185004849e-48,1.6494712349128544e-207,6.225194355663284e-42,7.074233858763464e-120,6.910330194687559e-112,2.61552031487108e-91,2.284013007440373e-130
7,1.0,1.3849810916063862e-47,2.2698023301688285e-208,3.319604757846839e-43,8.44410399192293e-122,5.521462615017815e-110,9.254366778177789e-92,1.0207726552061823e-130
8,1.0,1.494203188909554e-48,1.4478721956968187e-212,1.077625539019341e-42,6.998365355422409e-123,1.7655211075604527e-108,5.942620962283846e-94,3.851622485861994e-134
9,1.0,1.788468847292374e-47,1.0934066824484306e-215,6.16471024187899e-45,2.2550028784523335e-123,6.5678176914464365e-109,1.861199449533849e-95,3.761740960313876e-138
10,1.0,8.237024678300656e-51,1.8722814032672787e-219,4.873488611749095e-44,2.6920643742265064e-124,5.991854008681911e-109,2.7724221320070443e-96,2.1611954438999678e-138
11,1.0,4.49681042718187e-50,4.943051113195772e-220,5.653107970592326e-44,1.5048889261915687e-123,4.954950230795246e-108,1.0748839354409618e-95,7.065382266085483e-138
12,1.0,3.4139348679519373e-51,3.330785219644239e-222,5.215488238083488e-43,1.3724700052894582e-122,1.2040321907725272e-107,2.308558974379951e-95,1.8847386283172615e-136
13,1.0,1.9823033745641765e-50,1.5914886278394783e-212,2.7486059755501904e-41,1.2976331017472704e-121,3.3661990775857623e-106,7.482481189843464e-92,5.461182949145698e-134
14,1.0,2.567141326189732e-50,7.072644416960981e-215,2.064168254910944e-41,5.193997583876051e-122,7.616681701981253e-107,1.2758930233302355e-92,7.651722000187894e-134
15,1.0,1.5080299200669544e-49,1.8351411249250644e-216,1.8554451760901717e-41,3.739348089575674e-122,1.460992057539164e-106,9.153540192919121e-93,3.7688811624987396e-134
16,1.0,1.4930241524552603e-49,2.5688772602074476e-219,2.4547539041377694e-41,1.2407971527327734e-122,6.251282270515115e-107,1.0808845916970091e-93,3.449975313259571e-135
17,1.0,1.466087199159784e-48,1.781497487759492e-220,1.6031853449698038e-41,4.154099208342414e-122,2.1437447703929217e-106,8.421787174512622e-94,4.918284659342334e-136
18,1.0,9.651809770623176e-49,9.990616855229293e-224,1.5031698233099906e-41,1.1345157616560452e-122,3.7220229519504445e-107,8.745356821058434e-95,1.3241477723430102e-136
19,1.0,2.361295142059652e-48,1.0322232904661879e-225,5.060735235746224e-42,1.325636691535806e-122,3.292040395080153e-107,2.7536117101777783e-95,7.008705296618187e-137
20,1.0,2.0334124044799854e-49,1.018996192945418e-228,2.124961524796282e-42,1.6275600450970763e-122,1.5836181245962436e-107,2.574402811803114e-96,2.0530021419067305e-137
21,1.0,1.3496493415890175e-48,0.0,6.182665116091031e-50,1.587796853883233e-140,2.4727673945585305e-115,7.522950306926336e-133,7.422282668091688e-179
22,1.0,2.441714636143495e-51,0.0,3.091231969314878e-48,1.4317518217484244e-140,1.739467239152889e-112,5.828044163026317e-133,1.5024048789303518e-179
23,1.0,2.6845148321121427e-52,0.0,1.1440541512385665e-48,1.606215801086354e-140,1.1057942210637803e-111,1.2503295073023885e-135,9.942519272852744e-181
24,1.0,2.8870660944999366e-52,0.0,1.2287245796228276e-49,2.321319499691981e-141,6.588317829141401e-113,7.565281526256203e-140,4.30292222510777e-183
25,1.0,2.8142317971513825e-52,0.0,1.3269386002916824e-50,1.821199479218257e-142,3.1146810656273e-114,1.5291870762674387e-144,2.484531653459158e-187
26,1.0,1.7523558030660186e-52,0.0,1.4105636229245174e-51,2.749171923455457e-144,2.4922044938508378e-116,6.676111658392144e-150,4.16662715735531e-191
27,1.0,1.6010175453070347e-48,0.0,1.8434157029709177e-57,3.5715970534589396e-153,8.668385024085313e-123,4.736029094899226e-168,1.7308211798291798e-214
28,1.0,5.98630667402548e-51,0.0,1.8751500635088802e-55,1.503297056029598e-147,1.4554262303098204e-119,3.838900714143688e-161,1.7293790754281355e-199
29,1.0,2.4209485923668935e-50,0.0,5.103184646668285e-57,6.890429022913649e-149,6.2013778255506255e-121,1.626318143397799e-166,1.7687122626940826e-203
30,1.0,4.764594251026908e-50,0.0,7.060176653070326e-67,5.478908827282114e-156,8.421776477963924e-162,1.0048045044144237e-175,7.616437258639816e-215
