time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.728838278509555e-59,1.5797665087706778e-31,1.0068482400342412e-06,1.563432982100784e-114,0.999998993129618,1.1659436593248322e-27,3.639495279441713e-20,2.2179399357073033e-11
2,3.211597747758658e-58,3.143485168145994e-34,0.9952678777378704,6.616255198197914e-107,0.004704152882604658,2.734285340711823e-24,6.205433693733971e-15,2.7969379502904094e-05
3,6.298615515689096e-60,2.857415037948125e-47,3.484391394581676e-08,3.340735249094405e-94,5.609115808480928e-11,1.75891308406148e-27,4.552217743048243e-17,0.9999999650999604
4,6.088342471189224e-61,1.375213110658036e-54,3.780683279891106e-07,3.984450653072206e-210,6.838380575343987e-12,1.6500405142102212e-28,1.4737409581640173e-18,0.9999996219248293
5,3.6480121359385845e-61,3.855361530359095e-56,4.024693370661748e-07,5.880249550368438e-259,7.230434968846558e-09,7.622792033020301e-29,1.3724302338983457e-17,0.999999590300233
6,1.579963345055127e-60,5.701386093442083e-53,0.004445462606404921,0.0,0.00038991082021945484,1.5827928680501765e-29,6.728090756160118e-18,0.9951646265733692
7,7.340847309683646e-63,5.097692667863373e-58,8.619835118797017e-06,0.0,8.45600772315078e-07,7.887292014349606e-33,1.9324374028590148e-19,0.9999905345641245
8,4.75456037619698e-64,4.466098262751165e-58,5.5484259036391606e-05,5.7674155155871905e-307,1.6634389131362657e-08,9.321222260250648e-33,1.6761097239747149e-18,0.9999444991065639
9,2.8932307434068746e-63,3.9518374568313546e-57,0.0003091722531726664,5e-324,2.582670975460853e-07,5.389184861935563e-33,2.2774960461414092e-18,0.9996905694797229
10,1.0370391547698787e-61,2.8034582439701147e-56,0.02729601651711722,0.0,0.00013671818883173175,2.8195365987551757e-31,3.5901228119384225e-17,0.9725672652940679
11,6.73920617428611e-62,2.3766021708548523e-57,0.001651324403862036,0.0,0.00022343218390459787,7.725213456158497e-34,2.515919948344366e-18,0.9981252434122371
12,3.8677128859390307e-63,4.108912489601052e-59,0.00036907635029348956,0.0,3.7004508913689204e-06,1.8587325528723513e-33,6.00417371873441e-19,0.9996272231988038
13,1.2147374740525488e-62,4.300918208216947e-58,0.007173200121194801,0.0,0.0007807804322963794,5.720180207235675e-34,3.530390823738548e-19,0.9920460194465212
14,5.47272768132742e-63,1.2504247482281579e-58,0.009819568348580837,0.0,0.003180973707232768,1.5502718460668027e-35,9.174518129991279e-20,0.9869994579441964
15,3.050579117602834e-63,1.2166551031695614e-58,0.00463207687749508,0.0,0.012461321547493685,1.4287995701663157e-36,5.175278985520834e-20,0.982906601575013
16,6.360795645976455e-64,2.292759066804544e-57,0.5925912782668269,0.0,0.1565270841064856,9.283395649864129e-36,1.1370140119983994e-19,0.2508816376266989
17,3.4662496921278164e-64,1.3537914698269947e-58,0.28276314470279207,0.0,0.39508473157732366,9.4048601808147e-37,2.893621301714014e-20,0.32215212371986635
18,7.134388088804913e-64,4.941167192932844e-60,0.005593111474037661,0.0,0.7627973384516981,1.3436612142082811e-39,1.663941862292905e-21,0.231609550074244
19,7.915457566904272e-65,1.5046761891917234e-61,0.005063553346466443,0.0,0.9914669832639463,1.588172760697345e-41,2.4880376284119103e-23,0.0034694633895689963
20,7.97709715596066e-64,5.381663959224639e-60,0.1373018339951125,0.0,0.6551080561078518,2.152508074458141e-38,6.755660881429558e-21,0.20759010989703275
21,1.1999626964364643e-63,4.18740111050824e-60,0.030718980224464853,0.0,0.07930191674063197,3.812277359599248e-38,1.0188247379105783e-20,0.8899791030349002
22,9.7927943214225e-63,1.260836717701384e-60,0.00896640855959864,0.0,0.028614921002720933,6.648213493336987e-37,6.629472608483982e-20,0.9624186704377015
23,3.4990960266626397e-62,2.7809892818490194e-60,0.027685436762841853,0.0,0.23773738356490912,3.1611625822100565e-36,6.143954372246157e-20,0.7345771796722248
24,1.1456179835415247e-61,9.438206094743153e-62,0.0008246103713680316,0.0,0.10076254208418488,2.836823447983202e-36,9.459562039567669e-20,0.8984128475444578
25,7.6401464639636755e-62,4.8354480933971986e-61,0.016911109540296457,0.0,0.3546865296757509,9.716106031182809e-36,2.8741855142479257e-19,0.6284023607839302
26,6.3462966506588565e-62,4.557343473921527e-61,0.020338784780708004,0.0,0.1978846834080135,2.594069687697939e-35,2.59226256768177e-19,0.7817765318112795
27,7.476417012635882e-62,7.253271601346953e-61,0.016000460535866266,0.0,0.5399863040672758,1.0459125363591917e-35,2.0258614256059535e-19,0.44401323539688153
28,1.8050384419230936e-61,7.180398115987168e-61,0.006777878876549871,0.0,0.18685879719708126,4.5474576884041354e-35,1.2965020504986814e-18,0.8063633239263561
29,2.485316592286478e-61,1.2018570868816174e-60,0.11086820664512408,0.0,0.6019741515671554,6.237135904741096e-34,3.136131093435116e-18,0.28715764178771536
30,3.363593273125754e-61,4.5767099714187594e-61,0.014645487078221362,0.0,0.08595003833792332,9.519887248646788e-34,6.181564774877928e-18,0.8994044745838595
