time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0442284138620893e-82,3.3398931937304585e-06,1.8824845086838187e-20,4.3692126805078494e-198,0.9999966601068376,6.2307409780194376e-24,4.0436768480736285e-32,3.1196473598694873e-88
2,7.62185396960261e-58,9.03913091765877e-35,5.469559616828117e-07,7.951236276368657e-78,0.796303451405461,0.18200340050489572,0.021692601133673942,1.2279808602681884e-47
3,2.5093749465269595e-47,5.3960630187264824e-49,1.1831726740987195e-08,4.444296923268712e-47,2.1415820253039676e-09,0.005023783147706402,0.9949762028789582,1.8432858153538248e-14
4,4.764131849801715e-45,1.0782841494655494e-53,3.3351171003980388e-09,4.3403657347499487e-41,4.5112757332958984e-11,0.005576616676555771,0.994423351949865,2.7993324350596322e-08
5,1.2992341512369219e-45,9.906557658661519e-59,1.6463670879461386e-10,3.0571317171370824e-37,1.4365754600789417e-14,0.00039435110661929643,0.9995812835741137,2.4365154632012718e-05
6,2.980648755201389e-46,6.616694274272611e-61,5.818959005515549e-11,3.738652792492041e-37,3.8090773312669815e-16,0.0015445559374633012,0.9984543520089195,1.0919954543212232e-06
7,9.788935249285637e-49,4.6512471604172374e-63,5.403252571693285e-10,2.943197998004199e-39,4.3655694578274166e-16,0.011356934298663263,0.9886430651609082,1.1362034203087434e-13
8,7.892240777950016e-50,9.566635179986519e-64,8.572143759705025e-10,1.309285623202021e-39,8.992546280528399e-17,0.040002001107735094,0.959997998035017,1.2455381777985453e-14
9,1.179784193898459e-49,2.9403463512037966e-65,4.069734950838817e-11,4.3652204078659464e-37,3.120525736820918e-18,0.011626087548014702,0.9883739124108337,4.499925119927463e-13
10,3.8495131708273645e-51,6.906340575788107e-67,3.9951057009948596e-11,6.332188478131478e-38,9.944283098108556e-19,0.03171458697050996,0.9682854129887046,8.159065583299736e-13
11,1.82035580993257e-51,1.6445382975743552e-66,1.5240695258903668e-10,4.3305228066953934e-39,2.2354108544332098e-18,0.06345870216517897,0.9365412976820352,3.886151337971751e-13
12,8.666347680023327e-51,1.290446645307383e-66,5.5969525572307614e-11,7.482423005574853e-38,4.1694513817043904e-19,0.06700734925968115,0.9329926505185053,1.6584705396819529e-10
13,2.206569168970289e-50,5.91620643589292e-68,7.144244745025183e-12,8.245443519278028e-36,2.052465735777197e-20,0.06899549809602308,0.9310044890962399,1.2800567997799959e-08
14,6.918666789495359e-50,3.002217431244781e-69,1.934170826828759e-12,2.518418509240362e-34,7.27822340635593e-21,0.023371257410560436,0.9766227416328993,6.000954626733353e-06
15,2.350730411704263e-50,2.2403789896572588e-69,3.3290145830912695e-12,4.793540430054967e-35,2.48308210384201e-21,0.025175236148523208,0.9748142643715798,1.0499476550946786e-05
16,3.6106308261257787e-50,3.6156594423646336e-69,2.5183074845338727e-12,5.619240092775045e-35,2.681709118810039e-21,0.02948396211202178,0.9704922362193065,2.380166612895362e-05
17,6.332029645173492e-50,4.2673131692710403e-69,6.957287408466516e-12,5.292847525796916e-35,3.7560275833624166e-21,0.06977801368676138,0.9302094462010323,1.2540105242050907e-05
18,6.661016499388619e-50,5.0685685792425714e-70,1.9742280951216045e-12,1.8442176392769875e-34,2.1359445207446724e-21,0.1049008459498425,0.8950371874610356,6.196658717191714e-05
19,1.585455684086608e-49,2.769076254932497e-70,3.37730065866105e-12,3.126300758765156e-34,9.807615415274984e-22,0.10997229025971988,0.8899499304397607,7.777929711853582e-05
20,7.497079824554452e-50,4.7575177295399105e-70,4.009969340581835e-12,8.999744312105151e-35,1.3974480787656764e-21,0.17351028158188173,0.8264849151127276,4.8033013577911304e-06
21,4.025823983296396e-50,6.181739078662136e-70,3.0507686708810683e-12,7.180053007275033e-35,5.951149795803833e-21,0.15631089038821205,0.8436873019819258,1.8076268159109675e-06
22,6.18948256209876e-50,6.789806954335374e-70,4.345059432514642e-12,7.994293421297978e-35,2.5993098893426826e-21,0.19639827024296377,0.8035985250548979,3.204697776824449e-06
23,2.7585390251984135e-50,2.551507976778292e-70,4.442780536954261e-12,1.0818462046567108e-34,1.473956531242233e-21,0.24748703615888143,0.7525096922119665,3.271624734037091e-06
24,1.2064898301521e-50,2.884548597261435e-70,6.659885768093256e-12,2.309242745535219e-35,2.741283487700192e-21,0.31184776199884434,0.6881500322156249,2.2057788582033894e-06
25,1.8969948472646615e-50,3.532624381493415e-70,8.437978801117631e-12,9.25112073318e-35,8.896806131622872e-22,0.29674377533005697,0.7032517978266923,4.426834785410884e-06
26,2.980732333823551e-50,9.691351014892557e-71,6.886203213081768e-12,2.669169510351752e-34,5.573883257692802e-22,0.24591737552925838,0.7540737991192252,8.825344635912532e-06
27,8.876608515866103e-50,8.1742030832153e-71,2.845961501073045e-12,4.664604914306241e-34,7.591495743554372e-22,0.20445868834046593,0.7954668031897344,7.450846695913619e-05
28,7.04660294968307e-50,7.183628518587713e-71,3.4831351484952232e-12,2.3540996223299178e-34,4.650701891260092e-22,0.22802754526543934,0.7718805070533885,9.194767769225933e-05
29,1.3823807135870414e-49,4.1122355313038034e-71,3.4037451276546e-12,1.0041692777890894e-34,6.742116291910253e-22,0.29794338676961224,0.7019638242459227,9.27889810503333e-05
30,6.917717115264639e-50,3.593115780072228e-71,3.847024666191127e-12,2.4524151266138507e-35,6.313054615257529e-22,0.3449134973796156,0.6550158207509555,7.068186555630774e-05
