time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.6692748703906385e-107,1.0,1.301628369702614e-94,0.0,1.024997181760682e-79,2.375058973446779e-212,7.927887412605873e-115,4.938480316202925e-122
2,1.0485106529692531e-55,6.988224671056341e-11,0.9999999999300826,1.3069724994985417e-111,6.39569807906964e-14,7.07692057673317e-42,8.691222070116616e-23,3.031561878579161e-20
3,1.9524721701100546e-51,9.024855765042755e-27,0.9999999996576889,1.018071604731993e-83,9.040183196905539e-15,3.3308378386702083e-36,1.9488449641489891e-19,3.4229542748199346e-10
4,4.394178309852988e-49,1.1413087076015015e-37,0.8176973791831976,1.8353315112595437e-62,1.0173541278870273e-17,1.5396859811447433e-24,6.449956478467268e-12,0.1823026208103638
5,1.2996469045792528e-51,1.4317724147287665e-44,2.7202310533943213e-05,1.3486016726844127e-61,2.792578139128595e-22,4.731898299721241e-27,3.3870156353397684e-14,0.9999727976893908
6,9.449989388805326e-54,5.407662798826507e-47,9.34685188510989e-06,6.232903948079982e-62,2.2324105148659666e-23,1.0135446132328895e-29,2.6992334245087515e-15,0.999990653148101
7,5.757126920682541e-56,8.410726369261023e-49,4.25674262278697e-06,2.9736253035140965e-61,5.858103880219385e-22,9.860861813413799e-30,2.0907266381304215e-15,0.9999957432573515
8,2.0773548334187333e-56,4.2451186450909946e-48,0.09537306226172144,9.145965544409096e-62,1.3099086441715325e-19,4.297869156070277e-27,7.991560488809595e-13,0.9046269377375286
9,1.0673016495904959e-59,1.5784917160747656e-48,0.9991133850722664,3.3764548225376424e-65,4.0876702808506736e-21,1.339757463906454e-29,1.893463611546611e-14,0.0008866149276602801
10,7.049596986485166e-59,1.6701997117387927e-50,0.9999997241678028,1.2635228794774403e-65,1.917692345327012e-23,1.8494817981777115e-31,2.394707601881644e-16,2.7583221979725134e-07
11,8.212989380156348e-61,5.662491202636334e-46,0.9938135296935225,2.048506265237233e-67,4.3577046722221235e-21,3.143262521389955e-24,6.254055247394973e-13,0.006186470305858889
12,2.2966471707886917e-69,1.756463210414543e-49,0.9999999999715783,5.159620099126838e-79,3.3829439839552104e-25,4.718639923079134e-30,4.150255534638969e-17,2.8448397946528197e-11
13,5.251484463418805e-62,9.304707343683472e-50,0.9999998543454574,5.101668926594276e-70,5.716610825692014e-23,1.4589024224620977e-25,3.569745976779774e-15,1.4565456036471805e-07
14,1.9095956401098196e-64,5.610990953641122e-50,0.9999999941941269,1.2212988308276435e-74,5.47571399318112e-24,8.702058858437866e-28,8.617661983647152e-17,5.805904260404271e-09
15,1.5389825914919591e-71,4.111719927284336e-50,0.9999999999996589,2.8946133240009125e-83,9.082920101138167e-26,8.908292160600529e-32,7.577272737481689e-19,3.1960109844806564e-13
16,2.5448705709704855e-77,1.0927628048708105e-51,1.0,1.155584185785882e-90,2.8230945412883604e-27,3.2830646311578207e-34,9.683125672253255e-21,8.924776792815785e-18
17,2.9923804526589743e-82,4.914471536738854e-52,1.0,1.0540548454796462e-97,4.8628322644795277e-29,2.1471581387135944e-37,3.380865984378952e-23,1.438223181419804e-21
18,5.766338976001234e-88,7.119846947908639e-53,1.0,1.660836791049813e-105,2.2291151441163868e-31,5.865698165001029e-41,5.428021416585006e-26,6.332673123473433e-26
19,1.854486178995866e-76,3.554556719826131e-53,1.0,1.7017473108186298e-108,8.180177388851239e-38,1.1649640058389294e-42,5.6984390742393755e-33,2.4253935484732683e-29
20,1.0424653549295743e-79,8.725593509420928e-54,1.0,1.0634967311885898e-115,4.777930543146369e-40,1.9084908684309382e-46,8.609942948438444e-36,1.751339224024957e-33
21,1.7436811728076325e-109,7.724322139191561e-58,1.0,2.7441897933314888e-136,1.5872720318886616e-41,2.4191141163573415e-53,4.940582426199815e-36,8.088044786594216e-44
22,1.0620227977763948e-88,3.378870693048024e-55,1.0,8.520645876499822e-134,2.514540762276432e-44,8.362115711977493e-56,1.854956815992771e-42,1.5244947000416085e-44
23,1.1942951191757014e-91,3.679639964747442e-55,1.0,1.6642545294994044e-140,9.434338061886906e-46,1.5681929039372052e-59,1.0342870121234361e-44,5.09229832110627e-48
24,1.4036570929605535e-85,1.7245219077139495e-55,1.0,3.518629214143886e-124,9.667638136555641e-41,6.131323808192078e-48,3.499285303673734e-36,5.676572962759145e-39
25,7.839790053751648e-147,2.1822166989887588e-63,1.0,2.4196787879196327e-206,8.303883879520615e-65,2.516711075177067e-70,1.27938110238467e-60,3.1324909723686004e-84
26,8.945282655827305e-81,4.820430207193145e-56,1.0,3.975387463061973e-110,1.204490375408311e-39,4.468887959637892e-34,6.961192496849763e-30,7.718566349173798e-35
27,1.0793386111954697e-89,3.730776007837941e-55,1.0,2.1073639175709975e-168,4.661455865803964e-53,2.8510794497002544e-70,4.082447038257202e-56,1.719043473399429e-61
28,1.3902409322383617e-87,1.1526973194347237e-56,1.0,3.325836407317765e-127,2.586675426777271e-46,4.964999145523161e-42,4.844474226193549e-38,1.8427534050436123e-42
29,1.4867662840319268e-88,1.2864286905745567e-56,1.0,1.9236551682725713e-131,1.0024576162190785e-47,1.5793840563121233e-44,3.567910983292238e-40,5.923465850761409e-45
30,7.21558101328017e-70,2.6578206448803267e-55,1.0,1.1526834936231594e-81,1.874850202663439e-32,2.4008762352214526e-23,2.4163077343599305e-18,9.369840847110025e-17
