time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0088392756833558e-212,0.9999999999998863,1.051884029455831e-72,0.0,1.3040433415936525e-13,2.901513329893678e-117,3.167709662487094e-125,7.786299303121373e-280
2,0.0,1.0,7.6902020165909135e-121,0.0,1.4454604578362503e-56,6.21591890665033e-205,2.043582727857331e-284,0.0
3,1.9565843367160575e-122,6.568469227173693e-19,9.356201026203181e-27,3.735575951884998e-279,1.0,1.6705866945005487e-45,3.5986810472575666e-58,1.4644326173041447e-146
4,1.3058093176579064e-147,4.0524180122622075e-23,3.9810387295723367e-26,0.0,1.0,5.511003135826647e-45,1.5883978249445943e-66,7.051548714044798e-180
5,2.138780010969508e-192,4.031093431503513e-22,1.1782320960729771e-31,0.0,1.0,5.590495526284482e-39,2.4213266025603073e-83,6.557781558521178e-233
6,1.129193342231749e-266,7.4226352908633e-10,1.0886726824242062e-38,0.0,0.9999999992577386,2.4082888249847666e-52,4.433052518356161e-110,0.0
7,2.1495547620418343e-240,5.269693250953092e-14,1.0928381941179616e-28,0.0,1.0,7.48432747384227e-44,4.1174886083775106e-94,1.2122202083126518e-301
8,1.4001095758734875e-177,8.340660570801459e-24,0.01840976220543616,0.0,0.9815902377945934,4.203032371606295e-18,1.129736985480403e-46,2.288711437800609e-190
9,9.614753540065096e-138,9.087395266296584e-35,0.999967791438575,8.731362479974398e-237,3.220856034639044e-05,1.055325554588421e-12,1.946867558942794e-32,2.0107267275151888e-134
10,4.7096125791731457e-107,2.3787840292763052e-42,0.9999996464231969,5.0346515014778666e-176,3.2074805277108494e-07,3.282880104235108e-08,6.213783959770545e-25,8.487547096399719e-92
11,3.6456343858905794e-99,1.6994499972551835e-46,0.9999999662682063,9.335434859985827e-158,1.6958352632958937e-09,3.203594766055308e-08,4.886218330509828e-23,1.3887222475378056e-79
12,1.1839026779247392e-96,8.640034029350246e-48,0.9999999817769095,3.565126467298077e-141,3.198423769120339e-11,1.8191102623148574e-08,9.546706193768553e-21,7.249794918480589e-73
13,6.221192614084994e-94,2.750524319661457e-48,0.9999999120333353,7.813599491021408e-138,9.977095170124889e-11,8.786691083089278e-08,3.055815783050458e-20,5.7885830450704736e-68
14,1.181002445728267e-87,1.0627119599762818e-49,0.9999946871883071,1.2468195471531468e-132,7.42456790414548e-10,5.312069202196197e-06,2.846543256640679e-17,2.2420749041127223e-60
15,1.4678622862768822e-83,7.392728528008519e-51,0.9999659645046538,1.1623812551726405e-124,5.593809504787325e-10,3.403493599876981e-05,2.4749735111423588e-15,5.6299005262917e-55
16,2.5180199205129754e-80,3.7222612587289254e-53,0.9996583545310038,7.452172770090001e-112,3.2834795917222863e-12,0.0003416454642568025,1.4454758367277405e-12,2.593779036835549e-49
17,1.6241297772317908e-80,4.470867976518662e-55,0.9995658196864383,1.396562063186629e-108,3.1530076724130053e-13,0.0004341803100240482,3.2039536389221585e-12,1.2465206450311748e-48
18,3.3016779306781053e-75,3.602792300975373e-50,0.6003108564468185,5.709090170394165e-103,4.7855416120464835e-08,0.3996890739335043,2.1764256288585235e-08,4.771167514678913e-49
19,1.7101673742424976e-76,4.0650712576073663e-53,0.9655685202747144,1.2166452877367282e-108,3.4457272277427015e-10,0.03443147827475284,1.1059606481351893e-09,1.3668790102696984e-50
20,1.4039947306158175e-75,3.37683316783595e-53,0.9299640262010161,6.711079400347301e-109,1.708674730701021e-09,0.07003596988631718,2.2039772356778587e-09,5.462174498880208e-50
21,3.661915283703271e-74,2.1092773516783696e-53,0.9448997427427916,3.131790351484093e-107,7.239752931618618e-09,0.05510024494721242,5.070229886595338e-09,8.532756769830384e-49
22,3.055166736423342e-72,3.2825281340485824e-53,0.6795862718725056,6.8154117799500704e-105,1.8359269218583293e-08,0.3204136794033115,3.0364897911780104e-08,5.784932050617409e-47
23,2.1893410300448473e-72,4.6031587789639897e-54,0.7982874131543439,4.191372563529562e-105,1.3628992167259051e-08,0.2017125541920792,1.9024603052999274e-08,7.386984593193345e-48
24,1.8407884919479765e-75,2.572553567862718e-54,0.9545151032041753,2.5302255788616995e-111,7.69364678343304e-09,0.045484888828815136,2.733821046867842e-10,4.78063836267977e-53
25,9.350611053464014e-76,1.5184681595698177e-54,0.9751101976890454,1.6018428556974264e-112,1.2219374157946815e-08,0.024889789752397362,3.391832556742075e-10,9.501303949842441e-54
26,9.06787658568114e-81,6.498981253623909e-57,0.997922286520605,2.8327765317055477e-116,4.690118696527111e-11,0.0020777134298733666,2.610331104144181e-12,5.964543265238448e-57
27,2.8254283113265257e-83,5.241754787123692e-59,0.9992935547828858,2.2348540279918847e-118,3.755399405594163e-13,0.0007064452165209111,2.372686093832465e-13,1.647209291374978e-62
28,5.071779618943173e-83,3.8822867853736157e-60,0.9992052612767816,1.817322371593518e-117,1.508914897140238e-13,0.0007947387230002411,6.552715365134224e-14,1.0098396015446625e-60
29,1.069889026142168e-83,6.02875219188535e-60,0.999999744788998,1.2698469009462315e-116,3.7914320720729e-17,2.552109585947715e-07,1.8048566493400215e-14,1.3658964854024916e-66
30,8.819655203641763e-83,3.615892710344041e-61,0.9999960491790773,1.1478308595938484e-114,8.830033610058003e-18,3.950820944899027e-06,7.873659283718985e-16,2.139072120083545e-65
