time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.855459266679647e-95,1.0,2.2557289885542006e-39,3.202712677185552e-190,3.9902167000103216e-27,2.6525544665806514e-89,1.9182966751602322e-57,2.477792546858649e-87
2,6.876294390613212e-60,0.03501603751878391,0.9649839624811918,8.687388690950854e-158,5.275434262238054e-14,4.7621972043841936e-57,6.105289212426959e-27,1.3179860418126236e-48
3,3.829459473927147e-51,1.434326120830241e-19,0.19000903970066402,3.0306435301797106e-140,0.8099900159159547,1.3145691418797045e-36,9.44383004552921e-07,3.8119330997414115e-13
4,3.2622197199925134e-55,5.218853684911622e-28,0.9999897369378062,1.5278681898831525e-149,1.0263019955632253e-05,2.062204462474773e-37,4.22252024352911e-11,8.97621238079547e-25
5,3.658949442319788e-61,2.6482267790529785e-27,0.9999999735825899,3.832761227537117e-177,2.6417393716354346e-08,6.388695039858001e-41,4.612622047770073e-15,1.9181967998371375e-34
6,1.7496495965634255e-67,2.9686427168344953e-31,0.9999999838973964,2.021991063007229e-196,1.610254631424503e-08,3.4651690955558833e-40,6.191293145388833e-16,4.278285673022787e-42
7,3.306413301681136e-72,4.0671824500237495e-43,0.9999999999292868,5.854715735766452e-128,7.074832674617588e-11,9.752261725366598e-29,1.1487639182373668e-16,4.5375243110763115e-42
8,1.3570139630871287e-89,1.0160195939095804e-41,1.0,2.7325991575368097e-124,7.282254769352982e-15,9.21676839665573e-31,2.477270209157926e-19,2.3845507642531143e-58
9,5.77976377529236e-79,3.8947321312295915e-44,0.9999999999693046,5.4649108624883664e-95,3.0644044428323374e-11,1.4451532135866536e-23,1.2577654422192356e-16,5.573266852050307e-45
10,2.0026497920528512e-85,1.246835712011507e-45,0.9999999999999432,7.119046767544527e-95,5.335322256443894e-14,1.187469498057348e-22,1.2786839633558584e-18,7.175440784869224e-54
11,1.6106741090442197e-84,1.9874770952063653e-46,1.0,9.982375809700457e-90,6.8293441173047414e-15,4.260116480991089e-21,5.509012291026457e-19,3.781900479863439e-55
12,4.050282298491364e-90,1.2686277147220256e-47,1.0,4.4936673969017344e-95,3.327601410655388e-18,2.1295272413895196e-22,9.948999478722947e-22,3.0811714792431736e-62
13,6.6662341752864005e-99,3.076269036546133e-49,1.0,2.5855827364323934e-100,2.3015046845958064e-22,5.3611701455625725e-25,1.93764009172481e-24,2.0582665950044668e-71
14,2.6354913890608445e-97,5.39785707941439e-50,1.0,5.8117710103668005e-95,1.7619116651922107e-22,7.419081851743833e-23,9.255233222431246e-23,5.370618042680635e-71
15,2.3544957532448158e-95,8.176266883391797e-51,1.0,1.3434489031119698e-89,3.3963895394612844e-23,2.7252368739816017e-22,8.91419216047409e-22,2.2876907191640698e-69
16,1.1434420801224248e-85,6.912814893689821e-54,1.0,2.8176578086777605e-79,4.942965650609021e-21,3.79698284838615e-17,1.0537284160643982e-16,1.9773282005595463e-56
17,8.390734461815292e-87,2.912876474961614e-54,1.0,5.349494113035708e-80,2.5082881241553015e-19,1.0740906136490542e-15,8.591542495807106e-15,3.832199998543122e-54
18,4.071084664597346e-82,2.1960861265153797e-54,0.9999999999990905,1.3703859601894824e-75,1.811704269741912e-18,1.111809677399044e-13,7.700034039390644e-13,2.4018591308625023e-48
19,1.7335549878978844e-80,4.410649659866803e-54,0.9999999999844249,3.4404684875089966e-73,4.537774354951484e-18,1.3665038230032654e-12,1.419690188391044e-11,4.2687494866085817e-45
20,1.8222331254426778e-74,4.5561436051108555e-54,0.999999996455017,2.780795653406188e-68,1.0524422652520322e-16,3.9428083137456173e-10,3.150701297196526e-09,1.3510748357703742e-38
21,5.157214197581184e-68,1.299108016531228e-54,0.9999922633975014,1.9928700881045816e-62,1.2020586898330065e-15,3.756836157914586e-07,7.360918870241188e-06,9.882000867118606e-31
22,1.0103062431651299e-59,9.669595535401316e-55,0.9196484451170086,1.8647229915142162e-51,1.2846878559469279e-14,0.0006291847418808206,0.07972237014107969,2.607650348932254e-21
23,2.99880023617999e-55,1.614165644847678e-57,0.0011557874275976928,8.212353413309006e-46,1.22344161629537e-15,0.003395338114229899,0.9954488744581599,1.5423516670433061e-15
24,2.189054958973863e-50,3.6215944557354526e-62,1.1437347577631992e-08,5.015506762736838e-40,6.220319491723763e-20,0.0008383650309869245,0.9991616234086288,1.2301960406981863e-10
25,7.414641920665822e-47,9.942466651062106e-65,6.804014262814491e-12,4.099159952052175e-34,2.6431660184829062e-22,0.0001930253140256493,0.999806552860892,4.2181829528299075e-07
26,2.681125031533694e-45,2.7791514313610174e-67,4.636501055397163e-15,2.5703121984445477e-29,7.239486516085713e-25,5.27508472079566e-05,0.9999294421611811,1.7806991607231313e-05
27,2.290638783243866e-43,1.6870610753604915e-68,2.4356163398688762e-17,3.00765715472378e-25,1.6370899303636115e-26,2.9588739395402264e-05,0.9998380882397072,0.00013232302088255803
28,1.6322330469829872e-41,1.4459683029055437e-69,1.988851316985232e-19,1.6432766977416625e-21,8.041152089316757e-29,1.639517954118152e-05,0.9999118115804306,7.179324003330153e-05
29,5.723419310770728e-40,2.094053103758534e-70,2.4130618834037282e-21,3.3811086463040622e-18,4.0008441388605956e-30,1.0173578734206092e-05,0.999585833697628,0.0004039927236231617
30,3.0600858679300155e-38,2.613189474442318e-71,1.1655672610858805e-24,1.4635321211062317e-14,1.245711386469117e-31,5.193771433946066e-06,0.9983552179029586,0.0016395883255953705
